5.780347e-04	1.249345e-04
5.747126e-04	1.235025e-04
5.714286e-04	1.220950e-04
5.681818e-04	1.207114e-04
5.649718e-04	1.193513e-04
5.617978e-04	1.180139e-04
5.586592e-04	1.166989e-04
5.555556e-04	1.154058e-04
5.524862e-04	1.141341e-04
5.494506e-04	1.128832e-04
5.464481e-04	1.116528e-04
5.434782e-04	1.104425e-04
5.405406e-04	1.092516e-04
5.376344e-04	1.080800e-04
5.347594e-04	1.069271e-04
5.319149e-04	1.057925e-04
5.291005e-04	1.046760e-04
5.263158e-04	1.035769e-04
5.235602e-04	1.024952e-04
5.208334e-04	1.014302e-04
5.181347e-04	1.003818e-04
5.154639e-04	9.934957e-05
5.128205e-04	9.833316e-05
5.102041e-04	9.733228e-05
5.076142e-04	9.634660e-05
5.050505e-04	9.537581e-05
5.025126e-04	9.441963e-05
5.000000e-04	9.347775e-05
