1.265823e-03	6.191356e-04
1.250000e-03	5.825269e-04
1.234568e-03	5.347501e-04
1.219512e-03	5.517780e-04
1.204819e-03	5.534224e-04
1.190476e-03	4.645279e-04
1.176471e-03	4.950342e-04
1.162791e-03	5.086595e-04
1.149425e-03	5.158228e-04
1.136364e-03	4.440047e-04
1.123596e-03	4.858293e-04
1.111111e-03	4.913302e-04
1.098901e-03	4.668998e-04
1.086956e-03	3.937225e-04
1.075269e-03	4.485283e-04
1.063830e-03	3.881929e-04
1.052632e-03	4.114879e-04
1.041667e-03	4.387607e-04
1.030928e-03	4.241922e-04
1.020408e-03	4.209298e-04
1.010101e-03	3.590871e-04
1.000000e-03	4.104116e-04
9.900990e-04	3.655645e-04
9.803922e-04	3.728507e-04
9.708738e-04	3.081676e-04
9.615385e-04	3.299363e-04
9.523809e-04	3.075042e-04
9.433962e-04	3.610986e-04
9.345795e-04	2.891966e-04
9.259259e-04	3.766362e-04
9.174312e-04	3.529155e-04
9.090909e-04	2.986522e-04
9.009009e-04	3.054093e-04
8.928571e-04	3.129630e-04
8.849557e-04	3.215801e-04
8.771930e-04	2.816809e-04
8.695652e-04	3.109869e-04
8.620690e-04	2.730041e-04
8.547009e-04	3.095692e-04
8.474576e-04	2.713236e-04
8.403361e-04	2.711202e-04
8.333334e-04	2.718349e-04
8.264463e-04	2.457074e-04
8.196721e-04	2.630970e-04
8.130081e-04	2.684487e-04
8.064516e-04	2.550118e-04
8.000000e-04	2.625112e-04
7.936508e-04	2.427598e-04
7.874016e-04	2.514066e-04
7.812500e-04	2.341644e-04
7.751938e-04	2.257046e-04
7.692308e-04	2.338790e-04
7.633588e-04	2.469637e-04
7.575757e-04	2.406640e-04
7.518797e-04	2.280130e-04
7.462687e-04	1.722947e-04
7.407407e-04	1.752013e-04
7.352941e-04	2.106388e-04
7.299270e-04	1.888942e-04
7.246377e-04	2.026646e-04
7.194245e-04	2.036261e-04
7.142857e-04	1.914069e-04
7.092198e-04	1.813510e-04
7.042253e-04	1.972045e-04
6.993007e-04	1.825315e-04
6.944445e-04	1.554835e-04
6.896552e-04	1.785694e-04
6.849315e-04	1.678498e-04
6.802721e-04	1.807385e-04
6.756757e-04	1.819281e-04
6.711410e-04	1.678835e-04
6.666667e-04	1.472337e-04
6.622517e-04	1.824143e-04
6.578948e-04	1.521979e-04
6.535948e-04	1.620342e-04
6.493506e-04	1.686752e-04
6.451613e-04	1.660461e-04
6.410257e-04	1.625056e-04
6.369427e-04	1.526028e-04
6.329114e-04	1.564882e-04
6.289308e-04	1.543583e-04
6.250000e-04	1.602144e-04
6.211180e-04	1.481126e-04
6.172840e-04	1.435554e-04
6.134969e-04	1.481702e-04
6.097561e-04	1.493662e-04
6.060606e-04	1.331124e-04
6.024097e-04	1.552936e-04
5.988024e-04	1.291336e-04
5.952381e-04	1.154933e-04
5.917160e-04	1.384189e-04
5.882353e-04	1.271648e-04
5.847953e-04	1.317842e-04
5.813953e-04	1.366125e-04
5.780347e-04	1.151733e-04
5.747126e-04	1.264560e-04
5.714286e-04	1.217483e-04
5.681818e-04	1.361605e-04
5.649718e-04	1.200701e-04
5.617978e-04	1.158580e-04
5.586592e-04	1.240256e-04
5.555556e-04	1.199759e-04
5.524862e-04	1.201691e-04
5.494506e-04	1.369860e-04
5.464481e-04	1.171875e-04
5.434782e-04	1.127990e-04
5.405406e-04	1.074940e-04
5.376344e-04	1.136533e-04
5.347594e-04	1.001523e-04
5.319149e-04	9.998673e-05
5.291005e-04	1.101019e-04
5.263158e-04	9.912182e-05
5.235602e-04	9.412146e-05
5.208334e-04	9.997628e-05
5.181347e-04	9.753509e-05
5.154639e-04	8.750178e-05
5.128205e-04	1.045014e-04
5.102041e-04	9.718326e-05
5.076142e-04	9.165507e-05
5.050505e-04	9.104593e-05
5.025126e-04	1.074661e-04
5.000000e-04	1.115639e-04
