2.402318e+00	6.709441e-02
-5.444340e-02	-1.166540e-01
3.557226e-02	5.841568e-01
4.527248e-01	-1.130756e+00
1.971241e+00	-1.150328e-01
2.568626e-02	-2.395987e-01
1.399339e-01	4.439168e-01
3.290983e-01	1.833969e-01
6.656833e-02	6.825143e-01
-2.328435e-01	1.917231e-04
-2.714397e-01	9.595784e-01
1.052956e+00	-2.371602e-01
1.539009e+00	1.130781e+00
-6.266649e-01	8.386528e-01
4.174695e-01	-6.590060e-01
-5.073916e-01	1.223829e+00
6.743946e-01	-8.127390e-01
-5.034301e-01	4.926836e-01
-4.772979e-01	-9.734483e-01
9.218082e-02	-7.413884e-03
3.722021e-01	4.048302e-01
-7.525481e-01	-5.632819e-01
1.414783e+00	-2.984409e-01
8.244287e-01	-5.154140e-01
-1.807000e+00	5.267169e-01
-1.648048e+00	-4.630648e-01
5.696965e-01	-5.873040e-01
1.174086e+00	-1.164266e+00
5.097844e-01	-2.723607e-01
3.050160e-01	-1.487834e+00
1.002137e+00	3.620091e-01
9.345035e-01	-1.360420e+00
-1.970828e-01	7.844855e-01
-1.703819e-01	-1.789839e+00
6.096200e-01	-2.834773e-01
-1.058887e+00	5.608110e-01
-8.954222e-01	-1.237218e+00
1.846231e+00	2.651733e+00
-5.440514e-01	-8.143735e-01
-6.848629e-01	-5.220650e-01
1.532090e-01	6.534398e-01
4.787829e-01	2.499677e-01
1.190561e-01	4.720391e-01
-1.008428e+00	1.159121e-01
1.454081e+00	5.548598e-01
-8.882788e-01	1.879455e+00
-3.586902e-01	1.027367e+00
9.236935e-01	-7.303421e-01
3.287595e-03	-1.873495e-01
-8.736038e-01	1.159719e+00
-1.811877e+00	1.576461e-01
-2.819114e-03	1.556455e-01
-3.786626e-01	-1.112468e+00
-5.461392e-01	-5.102348e-01
5.637169e-01	6.021948e-01
-2.493990e+00	-1.271690e-01
-1.086240e+00	4.839089e-01
-9.840746e-01	4.186124e-01
1.949056e-01	4.623444e-01
2.453544e+00	-7.452371e-01
5.927096e-01	-3.764613e-01
1.103738e-01	1.665811e-01
-2.665125e-01	-2.389308e+00
-1.778142e+00	-5.115093e-01
-1.005395e+00	-6.052463e-01
2.468749e-02	-9.840545e-01
1.282012e+00	1.121608e+00
-3.203944e-01	-3.451970e-01
-4.886105e-01	-1.265105e-01
-1.050105e+00	2.354315e+00
-1.071109e+00	6.603539e-01
9.938388e-02	-7.332697e-01
3.390417e-02	-7.659902e-01
7.969590e-01	2.275552e+00
-5.609550e-01	3.071215e-01
-7.981377e-01	1.245828e+00
6.050346e-01	1.931480e-01
-5.645178e-01	-1.273680e-01
-5.819835e-02	2.255383e-01
1.161945e+00	-3.740241e-01
1.019468e+00	2.667327e-01
-6.154284e-01	-7.542255e-01
5.344871e-01	-2.145329e+00
9.717501e-01	-2.345045e-01
-4.017573e-01	3.149575e-01
-1.148748e+00	8.148329e-01
4.351520e-02	-9.464408e-01
3.838806e-01	-1.851448e+00
4.073977e-02	1.511111e+00
6.473538e-01	-1.241743e+00
-1.764587e-01	1.541287e+00
-3.682209e-01	-1.007054e+00
-1.285338e+00	-1.443506e+00
1.290779e+00	2.215419e-01
-7.615915e-01	1.417596e+00
-8.527316e-01	-4.408864e-01
2.165313e-01	1.207500e+00
-1.128578e+00	9.342021e-01
-1.298358e+00	7.973191e-01
1.803796e-01	4.510842e-01
1.244293e+00	-5.577480e-01
-7.469602e-01	-7.475777e-01
-7.450048e-02	1.011479e+00
-1.373136e+00	-2.808986e-01
1.575768e+00	-1.654852e+00
-2.797693e-01	-4.754639e-01
-1.133967e-01	1.204147e-01
-4.002401e-03	1.529157e-01
-8.662535e-01	-8.628739e-01
-1.280719e-01	-7.274948e-01
-2.238648e+00	9.417741e-01
1.274706e+00	9.342149e-01
-7.732951e-01	3.440921e-03
1.348885e+00	-2.516223e-01
1.370668e+00	1.577660e+00
-3.097246e-01	1.284913e-01
1.718819e-01	5.288258e-01
-1.915013e+00	-5.451793e-01
-4.519373e-01	-1.900654e+00
-8.042735e-01	-2.462741e-01
-7.711312e-01	-2.190304e+00
1.061307e+00	3.735694e-01
2.038287e+00	4.740930e-01
-2.571501e-01	1.061081e+00
6.914761e-01	-8.437400e-01
2.532790e-01	8.371524e-02
-1.086421e+00	-1.492398e+00
-3.485872e-01	-1.368065e+00
-1.592521e+00	6.213562e-01
-1.726910e-01	4.036416e-01
2.369368e+00	7.349978e-01
-4.542083e-01	1.017175e-01
9.330595e-01	-1.766238e-01
-9.581279e-01	4.661435e-02
2.919901e+00	4.429109e-01
-2.781293e-01	-1.310866e+00
-6.438937e-01	-1.615955e+00
4.954868e-01	9.627855e-01
1.909647e+00	-2.359485e-01
-1.238227e+00	-7.371896e-01
1.280637e+00	-6.937653e-01
7.372297e-02	-1.163315e+00
-1.176398e+00	4.807837e-01
-1.283367e+00	-2.254605e-01
1.160768e+00	-1.079992e+00
4.242037e-01	8.501154e-01
-9.142164e-01	2.829973e-02
5.873707e-01	-1.918861e+00
6.305489e-01	-2.505765e+00
1.345104e+00	3.227399e-01
1.264522e+00	3.849234e-01
-3.680144e-01	-6.985049e-02
-1.030852e+00	-5.216716e-01
-1.694702e-01	1.872552e+00
1.186719e+00	-1.002083e+00
3.088954e-01	-8.593385e-01
9.779094e-02	5.914175e-01
1.075216e+00	1.406833e-01
3.105197e-02	8.968571e-01
-1.480978e+00	-1.055484e+00
-1.293872e+00	-5.452829e-01
6.395690e-01	-1.040335e+00
-4.380097e-01	4.033206e-01
-7.929162e-01	1.139734e+00
-1.625085e+00	-8.492447e-01
1.166816e+00	6.125802e-01
-2.392440e-01	-1.006743e+00
-3.726117e-01	-3.111140e-02
7.181716e-01	-1.543382e+00
4.629593e-01	-5.243172e-01
-1.005536e+00	-4.198203e-02
8.413217e-01	2.850779e-01
-2.352601e+00	-2.975697e+00
-6.411480e-01	3.376512e-01
-3.607928e-01	6.720999e-01
9.315356e-01	4.501903e-01
8.860626e-03	1.089367e+00
4.106063e-01	-9.654417e-01
-1.002459e+00	5.925871e-01
-1.955671e-01	8.000345e-01
7.222499e-01	3.506912e-01
6.421375e-01	3.659457e-01
-1.074946e+00	9.164770e-01
9.586211e-01	6.532837e-01
-7.072477e-01	-1.447797e-01
-1.766449e-01	2.055756e-01
7.215681e-01	-5.836585e-01
8.210682e-01	9.456437e-01
1.741884e+00	-1.210747e+00
1.721377e+00	-1.288023e+00
-8.314812e-01	-1.926252e-01
5.504456e-01	-2.599868e-01
-6.128537e-01	-8.242895e-01
-4.262974e-01	1.919742e-01
9.516180e-01	5.779123e-01
1.092918e+00	-1.756991e+00
2.160853e+00	1.009719e+00
-6.433545e-01	1.156419e-01
1.085354e+00	6.988876e-01
-8.932194e-01	-1.439522e+00
-4.125479e-01	8.175661e-01
1.271973e-01	1.277363e-01
5.881615e-01	-8.862323e-01
2.866316e-02	1.007739e+00
2.045108e+00	-7.925883e-01
-4.725196e-01	6.680688e-01
8.724816e-02	-5.622583e-01
8.066779e-01	-2.313099e+00
5.067043e-01	-1.535640e-01
4.098842e-01	2.923853e+00
8.515791e-01	-2.091585e-01
2.004591e-02	9.449088e-01
1.433896e+00	-9.058539e-01
-3.991192e-01	-2.626480e-01
7.140808e-01	-9.330626e-01
-1.045481e+00	-6.733359e-01
3.366480e-01	2.794595e+00
3.406203e-01	1.053595e+00
4.394928e-01	-1.553610e+00
-9.563000e-02	-2.242002e+00
2.404861e-01	-1.159887e+00
-1.721458e-01	-1.847498e-01
6.821249e-01	8.804053e-01
7.262187e-02	-9.078236e-01
-4.565332e-01	1.682887e-01
-2.677107e+00	3.740023e-01
8.146219e-02	5.626499e-01
-4.254524e-01	1.924442e+00
1.152516e+00	-9.033518e-02
3.945337e-01	-9.461885e-01
-7.830119e-01	-9.089358e-01
-7.611910e-01	-4.469354e-01
-3.799275e-01	-2.282130e-01
-5.325987e-01	-5.034938e-01
1.175500e+00	-2.138250e+00
-5.808086e-01	-1.357732e+00
-2.758644e-01	-1.514562e+00
1.009034e+00	1.145091e-01
-1.168385e+00	1.093607e+00
-8.975717e-01	9.495869e-02
-2.321932e-01	2.821693e-01
9.314122e-02	1.757675e+00
-5.487735e-01	-1.258311e+00
-1.617371e+00	-1.414985e+00
-6.138053e-02	-7.356619e-01
9.355060e-01	-7.760308e-02
-9.902782e-01	6.638357e-01
8.916179e-01	-4.926374e-01
7.704146e-01	4.601516e-01
1.146012e+00	-1.261262e+00
1.932982e-01	-1.675303e-01
1.644325e+00	-6.429229e-01
1.329688e+00	1.556093e+00
-6.936854e-01	4.505141e-01
-4.850180e-01	5.046754e-01
-1.129645e-01	1.992690e-01
5.053147e-01	-1.127612e-02
-9.160429e-01	-2.610852e-01
9.327477e-01	1.092765e+00
-1.643025e+00	-1.524153e+00
-3.078722e-01	-1.659204e-01
7.920530e-01	-3.250231e-01
-6.087590e-01	2.292328e+00
1.795203e-01	7.084750e-01
8.208629e-01	1.153537e+00
-4.820500e-01	9.093860e-02
-9.730183e-01	-1.988753e+00
2.739600e-01	-1.764764e+00
-6.298983e-01	1.800442e-01
-5.803956e-02	3.111338e-02
-5.099483e-01	7.495886e-01
-1.789009e+00	-3.998377e-02
-1.194818e-01	1.540698e-01
-1.330081e+00	-6.148851e-01
1.940717e+00	-1.137264e+00
-3.123624e-01	-4.728232e-01
-1.990060e-01	-7.467420e-02
-5.717588e-01	-2.156598e+00
2.927252e-01	1.257026e+00
1.026430e+00	1.607300e+00
2.965861e-01	-6.323607e-01
-1.298550e+00	-9.154213e-01
1.240397e-01	-8.145781e-01
-4.850938e-01	3.908266e-01
-2.728889e-01	1.803421e+00
3.007338e+00	-4.274966e-01
2.607944e-01	-2.064979e+00
1.357574e+00	-1.003866e-01
-7.283290e-01	-7.685288e-01
-1.366190e-01	3.622780e-01
-1.432544e+00	-6.073884e-02
1.020610e-01	2.278650e+00
6.582989e-01	1.901308e+00
2.093821e-01	-1.044536e+00
-3.914627e-01	2.423018e-02
-1.662159e+00	3.907643e-02
-9.835296e-01	-1.454333e+00
-1.235285e+00	-5.571732e-01
-6.936477e-01	-4.231327e-01
-1.466747e+00	2.243345e+00
-6.065867e-01	6.607151e-01
-1.851967e+00	3.918611e-01
5.210558e-01	-1.727320e-01
4.534655e-01	5.406069e-01
-4.179706e-01	-8.063714e-01
6.295624e-01	-9.898264e-02
4.418490e-01	-1.408608e+00
1.344141e+00	1.248084e+00
5.135110e-01	-4.055671e-01
3.266399e-01	3.802890e-01
9.309832e-01	-6.864047e-01
5.898567e-01	7.166636e-01
-1.177918e+00	-8.974329e-01
-1.019505e-01	-1.088384e+00
5.881796e-02	1.262397e+00
-7.054877e-01	-3.235133e-01
2.037854e+00	1.946106e+00
-8.669755e-01	-1.516816e+00
-1.100609e+00	-5.979122e-03
-3.288799e-01	7.816589e-01
1.004954e+00	-1.968126e+00
-3.997593e-01	6.730538e-01
-6.820118e-01	1.301950e+00
1.710681e+00	4.039538e-01
-2.829933e-01	-8.167486e-01
-2.141676e+00	1.625795e+00
-6.895334e-01	1.886649e+00
-4.643134e-01	-5.162418e-01
-8.921432e-01	1.307212e+00
6.694906e-01	-5.154075e-01
8.512092e-01	2.710317e-01
-3.411984e-01	-1.113436e+00
-5.339982e-01	-7.451861e-01
-2.859991e-01	1.162844e-01
-1.487400e-01	4.363933e-01
3.268195e-01	-9.170880e-01
1.073101e+00	3.028831e-01
-6.421913e-01	1.861626e+00
-3.254855e-01	1.005907e+00
-1.631716e-01	1.946963e+00
1.094321e-01	7.046965e-01
-3.179179e-01	-9.395855e-01
-3.339622e-01	-3.167500e+00
-4.293258e-01	-2.602299e+00
2.176545e-01	1.151699e+00
6.867596e-01	-6.848478e-01
6.063356e-01	7.832698e-01
1.197112e+00	-7.400574e-01
8.319990e-01	-7.343915e-01
1.657540e+00	1.451109e+00
9.020461e-01	7.538155e-01
-1.934713e-01	2.026772e-01
1.314087e+00	1.171244e+00
-1.073995e+00	-2.258270e-01
6.525457e-01	1.369094e+00
-7.503874e-01	8.358726e-01
-6.105212e-01	1.153781e-01
-8.990403e-02	1.015977e+00
-9.280026e-01	-1.557159e+00
-9.638288e-01	-7.325512e-01
-8.757101e-01	-5.053164e-03
1.339282e-01	8.461074e-01
-5.689430e-02	1.467638e-01
-4.523931e-01	-4.119241e-01
-1.855479e-01	5.300443e-01
-1.445919e+00	-1.055047e+00
1.501737e+00	5.622202e-01
7.092769e-01	-6.672432e-01
1.270560e+00	-5.636510e-01
3.743905e-01	7.037938e-01
-4.003448e-02	-2.246774e+00
1.211022e+00	-3.881333e-01
7.188286e-01	-8.966539e-02
3.231770e-01	6.321390e-01
-2.166243e+00	-9.611070e-01
-1.067290e+00	-9.079363e-01
-9.763101e-01	1.268143e+00
-1.611760e-01	7.097143e-01
-8.996367e-01	1.088485e-01
-8.550293e-01	9.497320e-02
6.990246e-01	-5.270409e-01
5.206944e-01	1.081102e+00
1.524344e-01	-1.283287e+00
-4.391025e-01	2.526398e+00
-4.980301e-01	-7.326023e-02
-2.705292e-01	-6.603109e-02
1.512041e+00	3.882806e-02
5.556924e-01	-8.780096e-01
4.369146e-02	-6.985132e-01
-2.940756e-01	-1.474077e+00
